id,label
0,78.144966
1,79.21609
2,79.21609
3,79.21609
4,79.65547
5,79.21609
6,79.21609
7,79.21609
8,79.21609
9,79.65547
10,79.21609
11,79.21609
12,79.21609
13,79.21609
14,79.65547
15,79.21609
16,79.21609
17,79.21609
18,79.21609
19,79.12665
20,79.65547
21,79.21609
22,79.21609
23,79.21609
24,79.21609
25,79.21609
26,79.21609
27,79.21609
28,79.12665
29,79.21609
30,79.21609
31,79.65547
32,78.79053
33,79.21609
34,79.12665
35,79.12665
36,79.21609
37,79.21609
38,79.21609
39,79.65547
40,78.79053
41,79.12665
42,79.65547
43,79.12665
44,79.21609
45,79.21609
46,79.45169
47,79.21609
48,79.21609
49,79.21609
50,79.21609
51,79.45169
52,79.21609
53,79.21609
54,79.12665
55,79.45169
56,79.65547
57,79.45169
58,79.21609
59,79.21609
60,79.21609
61,79.21609
62,79.21609
63,79.12665
64,79.21609
65,78.79053
66,79.21609
67,79.21609
68,79.21609
69,79.65547
70,79.65547
71,79.45169
72,79.12665
73,79.21609
74,79.21609
75,79.12665
76,79.12665
77,79.12665
78,79.21609
79,79.12665
80,79.21609
81,79.389824
82,79.21609
83,79.21609
84,79.21609
85,79.21609
86,79.12665
87,79.21609
88,79.21609
89,79.65547
90,79.65547
91,79.21609
92,79.21609
93,79.21609
94,79.21609
95,79.21609
96,79.21609
97,79.21609
98,79.45169
99,79.21609
100,79.21609
101,79.21609
102,79.21609
103,79.21609
104,79.12665
105,79.45169
106,78.79053
107,79.02613
108,78.79053
109,79.21609
110,79.12665
111,79.65547
112,79.65547
113,79.21609
114,79.21609
115,79.21609
116,79.21609
117,79.21609
118,79.12665
119,79.21609
120,79.12665
121,79.12665
122,79.21609
123,79.21609
124,79.21609
125,79.21609
126,79.45169
127,79.21609
128,79.21609
129,79.21609
130,79.21609
131,79.65547
132,79.21609
133,79.21609
134,79.21609
135,79.21609
136,79.65547
137,79.21609
138,79.65547
139,79.21609
140,79.21609
141,79.21609
142,79.21609
143,79.21609
144,79.21609
145,79.21609
146,79.21609
147,79.21609
148,79.21609
149,79.12665
150,79.21609
151,79.21609
152,79.21609
153,79.65547
154,79.65547
155,79.65547
156,79.65547
157,79.12665
158,79.21609
159,79.21609
160,79.21609
161,79.21609
162,79.21609
163,79.65547
164,79.21609
165,79.21609
166,79.21609
167,79.21609
168,79.21609
169,79.65547
170,79.21609
171,79.21609
172,79.65547
173,78.79053
174,79.45169
175,79.12665
176,79.12665
177,79.65547
178,79.21609
179,79.21609
180,79.21609
181,79.21609
182,78.79053
183,79.21609
184,79.21609
185,79.21609
186,79.21609
187,79.21609
188,79.21609
