id,label
0,85.309044
1,80.162415
2,81.27983
3,85.01372
4,83.59007
5,80.6043
6,86.02269
7,61.06972
8,55.14303
9,70.27421
10,67.63849
11,65.16272
12,82.06418
13,76.17384
14,74.30878
15,78.03619
16,86.03507
17,90.672935
18,80.49796
19,82.30337
20,86.40001
21,87.0449
22,69.30593
23,66.25635
24,84.34554
25,80.87016
26,85.84483
27,51.781147
28,77.63203
29,86.98928
30,44.731693
31,66.80394
32,82.10932
33,68.035126
34,83.300606
35,78.12008
36,82.71455
37,74.4727
38,86.84608
39,80.52114
40,91.00343
41,80.37843
42,79.955284
43,81.46345
44,84.21443
45,83.33842
46,85.511765
47,72.46821
48,85.55587
49,77.06688
50,86.417076
51,83.49781
52,94.112206
53,89.72519
54,80.954155
55,88.38797
56,86.81055
57,88.21109
58,88.85118
59,74.51265
60,47.40494
61,48.426037
62,50.379757
63,72.34302
64,80.77214
65,86.97773
66,90.99439
67,87.69558
68,83.86477
69,65.66963
70,82.36904
71,66.12003
72,68.20213
73,78.660416
74,78.652245
75,70.86924
76,79.90619
77,81.71776
78,88.11019
79,82.632866
80,85.30784
81,69.76226
82,75.58355
83,80.5509
84,80.205124
85,71.883835
86,70.793015
87,81.36817
88,88.81074
89,80.46281
90,61.916046
91,81.99592
92,81.68062
93,90.6556
94,92.490364
95,90.14191
96,81.62918
97,81.57251
98,85.20478
99,92.69593
100,78.6474
101,48.74427
102,87.35458
103,84.9123
104,81.58128
105,65.7438
106,71.47717
107,73.05726
108,67.05839
109,76.99612
110,72.184166
111,63.971584
112,73.030716
113,82.98979
114,85.69952
115,82.87537
116,78.53754
117,78.27888
118,75.165596
119,87.42589
120,83.43701
121,78.59657
122,84.29604
123,79.0027
124,81.45239
125,56.89563
126,61.304214
127,88.37584
128,65.579254
129,85.8508
130,85.745415
131,82.46216
132,88.12717
133,71.99842
134,71.19496
135,90.01809
136,70.765755
137,84.73762
138,86.01406
139,90.93613
140,89.42012
141,80.51916
142,82.39139
143,74.82682
144,80.07302
145,92.12321
146,83.55825
147,83.71317
148,86.42764
149,75.72103
150,75.16606
151,89.1927
152,71.196945
153,80.11328
154,79.175415
155,74.43104
156,74.127754
157,80.16768
158,88.63123
159,89.13377
160,94.24239
161,92.22166
162,86.593155
163,88.83803
164,85.405464
165,80.1967
166,66.48999
167,84.96686
168,74.39024
169,83.32681
170,65.090645
171,85.76752
172,86.16586
173,73.86255
174,88.24683
175,77.70866
176,81.43246
177,64.77586
178,86.90925
179,82.896164
180,65.15178
181,85.40345
182,74.210915
183,87.01815
184,72.56765
185,90.400185
186,78.83471
187,89.48308
188,55.20546
