id,label
0,67.62205
1,73.03489
2,68.85518
3,76.03508
4,82.17351
5,68.25553
6,70.271225
7,71.58728
8,58.603115
9,89.60433
10,88.63579
11,74.456024
12,73.90846
13,74.22222
14,92.10077
15,72.64397
16,73.20386
17,81.027016
18,80.646286
19,86.43652
20,85.93584
21,88.050224
22,89.21999
23,90.776634
24,77.29978
25,80.2459
26,75.57568
27,59.89563
28,83.73378
29,69.57922
30,75.99784
31,78.301476
32,68.65077
33,90.27636
34,82.32408
35,84.2813
36,72.55146
37,84.8149
38,69.57778
39,79.978134
40,79.89868
41,84.44511
42,87.710754
43,83.42214
44,73.588005
45,64.848015
46,75.97568
47,61.867462
48,73.99727
49,65.43382
50,57.20443
51,66.01805
52,79.27023
53,73.129196
54,83.146126
55,69.790146
56,81.57562
57,73.52127
58,85.0313
59,78.90205
60,63.91051
61,73.39947
62,69.62014
63,82.84632
64,78.18481
65,75.19535
66,71.79917
67,76.37659
68,78.962036
69,77.80771
70,91.74268
71,68.09266
72,82.68268
73,77.64698
74,70.15504
75,82.052864
76,83.40162
77,80.34448
78,66.87053
79,82.76588
80,73.38953
81,79.97706
82,85.653
83,72.42766
84,85.42623
85,68.98634
86,81.95344
87,74.63283
88,71.20053
89,80.68989
90,85.06284
91,72.06938
92,70.8828
93,76.95887
94,78.386856
95,73.42467
96,82.86511
97,64.40316
98,76.90075
99,84.71644
100,71.263405
101,63.97207
102,77.036156
103,68.65367
104,84.47847
105,70.03284
106,75.334946
107,82.659584
108,72.07526
109,96.04964
110,83.68196
111,80.63288
112,76.3624
113,69.01619
114,59.256847
115,74.78336
116,72.14385
117,88.6183
118,83.78716
119,88.516045
120,86.087105
121,80.11015
122,69.01301
123,67.385574
124,74.56627
125,85.501366
126,71.96067
127,67.975716
128,57.153885
129,89.91915
130,77.97087
131,91.00502
132,64.99729
133,85.15348
134,82.82438
135,80.59886
136,88.06526
137,75.22323
138,81.82488
139,85.823
140,79.2417
141,79.33472
142,77.05787
143,84.954285
144,84.26291
145,78.02887
146,72.70702
147,84.741486
148,72.310715
149,89.2488
150,84.05083
151,61.143234
152,64.59408
153,83.89121
154,81.76559
155,84.88509
156,86.87417
157,83.37595
158,66.91009
159,76.28305
160,81.09708
161,75.339676
162,69.24239
163,83.89757
164,76.70307
165,75.20282
166,72.206055
167,66.54278
168,74.23441
169,87.89117
170,54.908035
171,86.56694
172,76.67975
173,69.61033
174,82.02118
175,83.84288
176,85.869286
177,77.764175
178,74.0381
179,73.463905
180,69.90313
181,77.57191
182,89.47049
183,83.48866
184,85.07155
185,82.94689
186,82.98496
187,83.58755
188,75.24859
