id,label
0,75.14101
1,78.2056
2,79.10666
3,77.589905
4,80.16638
5,79.10666
6,79.10666
7,79.10666
8,78.2056
9,80.782074
10,78.2056
11,79.10666
12,79.10666
13,79.10666
14,80.782074
15,79.10666
16,79.10666
17,78.2056
18,78.2056
19,77.961426
20,80.782074
21,78.2056
22,78.2056
23,78.2056
24,78.49097
25,78.49097
26,79.10666
27,79.10666
28,77.961426
29,79.10666
30,77.589905
31,80.782074
32,77.190216
33,78.2056
34,78.57713
35,78.57713
36,79.10666
37,78.2056
38,78.2056
39,80.782074
40,76.289154
41,78.57713
42,80.782074
43,78.57713
44,78.2056
45,79.10666
46,79.10666
47,79.10666
48,79.10666
49,78.49097
50,78.49097
51,79.10666
52,78.2056
53,79.10666
54,77.961426
55,79.10666
56,80.782074
57,78.49097
58,78.2056
59,77.589905
60,79.10666
61,79.10666
62,79.10666
63,78.57713
64,79.10666
65,76.289154
66,79.10666
67,79.10666
68,78.2056
69,80.782074
70,80.782074
71,79.10666
72,78.57713
73,79.10666
74,78.2056
75,78.57713
76,78.57713
77,78.57713
78,79.10666
79,78.57713
80,79.10666
81,78.07558
82,79.10666
83,79.10666
84,77.589905
85,79.10666
86,78.57713
87,79.10666
88,79.10666
89,79.695984
90,80.782074
91,78.02057
92,78.49097
93,78.2056
94,78.2056
95,79.10666
96,78.2056
97,78.49097
98,79.10666
99,78.2056
100,79.10666
101,79.10666
102,78.2056
103,78.49097
104,78.57713
105,79.10666
106,77.190216
107,76.289154
108,77.190216
109,78.2056
110,78.57713
111,80.16638
112,80.782074
113,79.10666
114,78.2056
115,78.2056
116,78.49097
117,79.10666
118,78.57713
119,78.2056
120,78.57713
121,78.57713
122,79.10666
123,79.10666
124,79.10666
125,77.11951
126,78.93022
127,79.10666
128,79.10666
129,78.49097
130,79.10666
131,80.782074
132,79.10666
133,78.2056
134,78.2056
135,79.10666
136,80.782074
137,78.2056
138,80.782074
139,78.2056
140,79.10666
141,79.10666
142,78.02057
143,78.2056
144,78.2056
145,78.2056
146,79.10666
147,77.589905
148,79.10666
149,78.57713
150,78.2056
151,78.2056
152,79.10666
153,79.695984
154,80.16638
155,80.782074
156,80.782074
157,78.57713
158,79.10666
159,79.10666
160,78.2056
161,78.2056
162,79.10666
163,80.782074
164,79.10666
165,79.10666
166,79.10666
167,79.10666
168,79.10666
169,80.782074
170,79.10666
171,78.2056
172,80.782074
173,77.190216
174,79.10666
175,77.961426
176,77.961426
177,80.782074
178,78.2056
179,79.10666
180,77.589905
181,79.10666
182,76.289154
183,78.2056
184,78.2056
185,78.2056
186,78.2056
187,78.2056
188,78.2056
