id,label
0,81.61887
1,80.01709
2,81.12036
3,79.84292
4,79.37846
5,81.21371
6,81.29416
7,79.39712
8,79.199196
9,80.54237
10,80.01709
11,80.30351
12,81.013565
13,79.95608
14,80.2898
15,80.4697
16,81.12036
17,80.069725
18,80.28461
19,80.10705
20,80.30885
21,80.3842
22,80.2898
23,80.01709
24,79.86603
25,80.28461
26,80.63684
27,79.199196
28,80.10705
29,80.3122
30,79.51828
31,80.00278
32,80.14112
33,80.01709
34,80.10705
35,80.10705
36,80.52631
37,79.84292
38,79.53636
39,79.84292
40,80.44914
41,80.10705
42,80.01709
43,80.10705
44,80.17415
45,81.13535
46,79.23411
47,79.90338
48,80.90436
49,79.6576
50,80.14112
51,79.95648
52,79.19394
53,79.39712
54,80.10705
55,79.92741
56,79.03785
57,79.6576
58,80.180016
59,79.51828
60,79.48343
61,78.954445
62,80.62155
63,80.10705
64,80.28313
65,79.695625
66,81.38788
67,79.6576
68,79.03785
69,80.393814
70,80.01709
71,79.23411
72,80.10705
73,80.96083
74,79.53981
75,80.10705
76,80.10705
77,80.10705
78,80.856575
79,80.10705
80,81.38788
81,78.92311
82,79.777596
83,80.42983
84,79.37846
85,80.91894
86,80.10705
87,80.70372
88,80.25838
89,80.22336
90,80.36656
91,79.98984
92,79.88922
93,80.55516
94,79.86603
95,80.06631
96,80.30885
97,80.3122
98,79.80428
99,80.01709
100,80.63684
101,80.14112
102,80.063194
103,81.38788
104,80.10705
105,80.00607
106,79.6576
107,79.03785
108,81.90671
109,80.60008
110,80.10705
111,79.03785
112,80.01709
113,80.815704
114,78.88679
115,78.92414
116,80.83939
117,80.110435
118,80.10705
119,79.84292
120,80.10705
121,80.10705
122,79.9384
123,81.4447
124,81.51242
125,80.88845
126,78.73232
127,79.63952
128,79.6576
129,80.060486
130,79.772644
131,80.36738
132,80.29721
133,80.17844
134,80.24171
135,80.43968
136,80.01709
137,80.00278
138,80.60125
139,79.03785
140,81.501595
141,80.63684
142,81.54518
143,80.88845
144,80.336105
145,79.03785
146,80.1469
147,80.01709
148,79.6576
149,79.25687
150,80.287605
151,80.4702
152,79.90338
153,79.37846
154,80.3842
155,80.060486
156,80.46178
157,80.10705
158,78.798355
159,80.41093
160,79.03785
161,80.24171
162,80.57171
163,80.3842
164,80.00631
165,79.6205
166,80.93713
167,81.497086
168,80.37636
169,79.84292
170,80.90436
171,80.393814
172,80.110435
173,81.12036
174,79.39687
175,80.10705
176,80.10705
177,80.54237
178,80.28461
179,81.38788
180,80.214455
181,80.90436
182,79.84292
183,80.24171
184,80.01709
185,80.60125
186,79.01977
187,78.86368
188,79.03785
